N°Etudiant ;Nom ;Prénom ;SLIMI3 180 - L3 Informatique - Mathématiques ;SLUIN501 - Automates et langages ;SLUMA504 - Intégration et théorie de la mesure ;SLUIN502 - Programmation et conception orientées objet ;SLUIN601 - Algorithmique 2 ;SLUIN602 - Compilation ;SLUMA605 - Approximation numérique, fonctions, intégrales et équations différentielles ;KCTSS5 - Compétences transversales 5 (SCIENCES) ;KLSANS5 - Anglais 5 ;KCINFS5 - Compétences informationelles 3 ;KCNUMS5 - Compétences numériques 3 ;SLUMA503 - Équations différentielles ;SLEMA501 - Équations différentielles 1 ;SLEMA502 - Équations différentielles 2 ;KCTSS6 - Compétences transversales 6 (SCIENCES) ;KLSANS6 - Anglais 6 ;KCECRS6 - Compétences écrites 3 ;KPPROS6 - Competences préprofessionnalisation 3 ;SLOMN501 - OPTION 1 S5 M-I ;SLUIN504 - Architecture machine ;SLUIN505 - Cryptographie et calcul symbolique ;SLOMN502 - OPTION 1 S5 M-I ;SLUMA501 - Algèbre et géometrie ;SLUMA505 - Statistiques et modélisation ;SLOMN601 - OPTION 1 S6 M-I ;SLUIN603 - Grands concepts d'informatique fondamentale ;SLUIN604 - Paradigmes et interprétation ;SLOMN602 - OPTION 2 S6 M-I ;SLUMA604 - Introduction à l'analyse fonctionnelle ;SLUMA602 - Analyse complexe ;SLOMN603 - OPTION 3 S6 M-I ;SLUMA601 - Algèbre effective ;SLUMA603 - Probabilités et ses applications ;
21071264 ;Ahmed ;Sinz ;7.7 ;8.667 ;4.562 ;6.148 ;7.216 ;12.263 ;9.337 ;8.631 ;3.439 ;12.672 ;9.781 ;8.266 ;11.024 ;5.509 ;6.891 ;8.87 ;6.38 ;5.422 ;6.704 ;6.704 ; ;2.957 ;2.957 ; ;8.802 ; ;8.802 ;7.814 ; ;7.814 ;9.539 ;9.539 ; ;
21136159 ;Alain ;Bouchy ;7.254 ;2.974 ;7.302 ;7.258 ;9.043 ;5.946 ;8.997 ;6.151 ;9.947 ;8.505 ;ABI ;6.921 ;11.373 ;2.468 ;8.081 ;9.097 ;7.027 ;8.118 ;5.766 ;5.766 ; ;3.691 ; ;3.691 ;10.346 ; ;10.346 ;9.717 ;9.717 ; ;9.366 ; ;9.366 ;
21830674 ;Amandine ;Chaumette ;6.185 ;7.14 ;6.114 ;9.873 ;9.277 ;ABI ;2.597 ;6.434 ;7.852 ;5.066 ;6.385 ;6.795 ;6.832 ;6.758 ;6.207 ;8.628 ;3.237 ;6.755 ;6.559 ;6.559 ; ;5.985 ; ;5.985 ;6.793 ;6.793 ; ;4.041 ;4.041 ; ;8.775 ; ;8.775 ;
21008297 ;Amar ;Barrier ;13.016 ;10.912 ;11.351 ;13.169 ;9.754 ;13.91 ;18.368 ;12.998 ;13.881 ;12.051 ;13.061 ;14.686 ;15.023 ;14.348 ;12.18 ;12.797 ;13.505 ;10.239 ;15.691 ; ;15.691 ;9.864 ; ;9.864 ;15.549 ;15.549 ; ;14.275 ; ;14.275 ;9.517 ;9.517 ; ;
21782425 ;Armand ;Boisson ;7.644 ;9.704 ;5.256 ;8.348 ;9.068 ;7.773 ;7.802 ;7.809 ;7.078 ;5.579 ;10.771 ;5.772 ;4.821 ;6.722 ;9.9 ;10.29 ;11.236 ;8.173 ;5.675 ; ;5.675 ;5.066 ;5.066 ; ;6.421 ; ;6.421 ;11.773 ;11.773 ; ;6.652 ;6.652 ; ;
21163959 ;Armand ;Marcely ;6.342 ;7.039 ;6.306 ;5.235 ;8.468 ;3.922 ;10.699 ;5.622 ;5.741 ;4.595 ;6.53 ;8.205 ;8.509 ;7.901 ;7.487 ;5.531 ;9.854 ;7.077 ;2.499 ; ;2.499 ;9.058 ; ;9.058 ;6.379 ; ;6.379 ;5.172 ; ;5.172 ;2.694 ;2.694 ; ;
21317044 ;Barhta ;Fornasari ;10.094 ;9.449 ;14.429 ;10.327 ;9.621 ;10.429 ;11.001 ;7.626 ;7.402 ;7.895 ;7.582 ;11.463 ;13.013 ;9.912 ;9.817 ;13.371 ;5.222 ;10.858 ;10.926 ; ;10.926 ;4.126 ;4.126 ; ;10.213 ; ;10.213 ;10.044 ; ;10.044 ;11.847 ;11.847 ; ;
21674833 ;Beatrice ;Attoumani ;9.082 ;9.505 ;13.66 ;6.816 ;4.452 ;4.244 ;9.898 ;11.493 ;10.802 ;10.923 ;12.753 ;12.085 ;11.176 ;12.993 ;11.054 ;11.981 ;12.954 ;8.227 ;5.76 ;5.76 ; ;10.343 ; ;10.343 ;9.559 ;9.559 ; ;4.92 ;4.92 ; ;13.362 ; ;13.362 ;
21760093 ;Benjamin ;Leroy ;13.974 ;12.55 ;12.857 ;12.57 ;15.189 ;14.145 ;20.0 ;11.71 ;12.52 ;12.271 ;10.338 ;12.262 ;13.265 ;11.258 ;14.994 ;13.267 ;12.662 ;19.054 ;9.442 ; ;9.442 ;15.007 ;15.007 ; ;15.211 ;15.211 ; ;15.774 ;15.774 ; ;13.922 ;13.922 ; ;
21587105 ;Benoit ;Bains ;12.366 ;17.985 ;8.797 ;13.683 ;12.37 ;12.979 ;14.213 ;12.657 ;16.014 ;10.563 ;11.393 ;13.186 ;14.121 ;12.251 ;15.062 ;17.936 ;14.095 ;13.154 ;9.911 ; ;9.911 ;12.389 ; ;12.389 ;8.905 ;8.905 ; ;12.431 ; ;12.431 ;8.553 ; ;8.553 ;
